epoch,Added_lane,Added_lane_from_entering_roadway,Bicycles,Bicycles_and_pedestrians,Bike_lane,Bike_lane_slippery_when_wet,Bump,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Deer_crossing,Detour,Dip,Do_not_enter,Do_not_rive_on_tracks,End_detour,Go_on_slow,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hill_bicycle,Keep_left,Keep_right,Lane_ends,Left_turn_only,Left_turn_or_straight,Low_clearance,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_large_trucks,No_left_or_u_turn,No_left_turn,No_parking,No_pedestrian_crossing,No_right_turn,No_straight_through,No_turns,No_u_turn,One_direction,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,School_advance,School_bus_stop_ahead,Sharp_turn,Side_road_at_an_acute_angle,Side_road_at_a_perpendicular_angle,Speed_limit_50,Speed_limit_80km,Steep_grade,Steep_grade_percentage,Stop,Straight_ahead_only,Tractor_farm_vehicle_crossing,Truck_crossing,Truck_crossing_2,Truck_rollover_warning,Truck_speed_Limit_40,Two_direction,Two_way_traffic,T_roads,Winding_road,Yield,Y_roads,
65,1.0,1.0,1.0,1.0,0.92525,1.0,1.0,0.97693,1.0,0.87145,1.0,1.0,1.0,1.0,1.0,0.95012,0.91584,0.53762,1.0,1.0,1.0,0.97738,0.99078,1.0,0.90948,0.76498,1.0,1.0,0.97426,1.0,0.78145,0.55219,1.0,0.94381,1.0,0.9909,1.0,0.93989,1.0,1.0,0.92525,1.0,0.97624,1.0,1.0,0.74645,0.95654,1.0,1.0,0.66367,0.92145,1.0,1.0,0.91288,0.0,0.0,0.01593,0.0,0.22016,0.03856,0.0,0.0,0.04764,0.0,0.0,0.00486,0.0,0.0,0.0,0.0,0.02191,0.0,0.03125,0.00289,0.0,0.02013,0.0,0.0,0.0,0.0,0.0,0.0385,0.0,0.0,0.0,0.0,
66,1.0,1.0,1.0,1.0,0.93287,1.0,1.0,0.97692,1.0,0.85766,1.0,1.0,1.0,1.0,1.0,0.95012,0.92482,0.5,1.0,1.0,1.0,0.97749,0.9888,1.0,0.90736,0.83837,1.0,1.0,0.97426,1.0,0.79988,0.55219,1.0,0.94381,1.0,0.99139,1.0,0.93989,1.0,1.0,0.92525,1.0,0.97624,1.0,1.0,0.74656,0.95666,1.0,1.0,0.73894,0.92145,1.0,1.0,0.92184,0.0,0.0,0.01668,0.0,0.23252,0.03829,0.0,0.0,0.04211,0.0,0.0,0.00474,0.0,0.0,0.0,0.0,0.01737,0.0,0.03174,0.00178,0.0,0.02155,0.0,0.0,0.0,0.0,0.0,0.04024,0.0,0.0,0.0,0.0,
67,1.0,1.0,1.0,1.0,0.92739,1.0,1.0,0.97692,1.0,0.87783,1.0,1.0,1.0,1.0,1.0,0.95012,0.92556,0.5,1.0,1.0,1.0,0.97746,0.98896,1.0,0.92145,0.84698,1.0,1.0,0.9857,1.0,0.79988,0.57261,1.0,0.93899,1.0,0.9899,1.0,0.93989,1.0,1.0,0.92525,1.0,0.97624,1.0,1.0,0.74667,0.95708,1.0,1.0,0.74681,0.93249,1.0,1.0,0.90962,0.0,0.0,0.01779,0.0,0.24837,0.03883,0.0,0.0,0.04528,0.0,0.0,0.00464,0.0,0.0,0.0,0.0,0.01376,0.0,0.0313,0.00308,0.0,0.02096,0.0,0.0,0.0,0.0,0.0,0.04295,0.0,0.0,0.0,0.0,
68,1.0,1.0,1.0,1.0,0.92525,1.0,1.0,0.97691,1.0,0.87783,1.0,1.0,1.0,1.0,1.0,0.95012,0.92556,0.5,1.0,1.0,1.0,0.97746,0.98896,1.0,0.92145,0.87065,1.0,1.0,0.9857,1.0,0.82574,0.6231,1.0,0.93899,1.0,0.99139,1.0,0.93989,1.0,1.0,0.92525,1.0,0.97624,1.0,1.0,0.76937,0.96747,1.0,1.0,0.74868,0.93249,1.0,1.0,0.90088,0.0,0.0,0.0175,0.0,0.25367,0.03949,0.0,0.0,0.05503,0.0,0.0,0.00677,0.0,0.0,0.0,0.0,0.0136,0.0,0.03282,0.00187,0.0,0.02067,0.0,0.0,0.0,0.0,0.0,0.04813,0.0,0.0,0.0,0.0,
69,1.0,1.0,1.0,1.0,0.92525,1.0,1.0,0.97691,1.0,0.85311,1.0,1.0,1.0,1.0,1.0,0.95012,0.92569,0.5,1.0,1.0,1.0,0.97746,0.98896,1.0,0.92145,0.87065,1.0,1.0,0.9857,1.0,0.82574,0.6231,1.0,0.93899,1.0,0.9909,1.0,0.94023,1.0,1.0,0.92525,1.0,0.97624,1.0,1.0,0.77037,0.9645,1.0,1.0,0.76259,0.9725,1.0,1.0,0.90977,0.0,0.0,0.01881,0.0,0.2693,0.0411,0.0,0.0,0.04885,0.0,0.0,0.00661,0.0,0.0,0.0,0.0,0.01376,0.0,0.03139,0.00187,0.0,0.01736,0.0,0.0,0.0,0.0,0.0,0.05161,0.0,0.0,0.0,0.0,
70,1.0,1.0,1.0,1.0,0.92525,1.0,1.0,0.9769,1.0,0.80221,1.0,1.0,1.0,1.0,1.0,0.95012,0.93655,0.5,1.0,1.0,1.0,0.98232,0.9888,1.0,0.93241,0.87065,1.0,1.0,0.9857,1.0,0.85149,0.60289,1.0,0.93899,1.0,0.99139,1.0,0.94023,1.0,1.0,0.92525,1.0,0.97624,1.0,1.0,0.76951,0.96758,1.0,1.0,0.7934,0.9725,1.0,1.0,0.90979,0.0,0.0,0.01821,0.0,0.27206,0.04079,0.0,0.0,0.04455,0.0,0.0,0.00238,0.0,0.0,0.0,0.0,0.01466,0.0,0.03113,0.00323,0.0,0.01835,0.0,0.0,0.0,0.0,0.0,0.05744,0.0,0.0,0.0,0.0,
71,1.0,1.0,1.0,1.0,0.91881,1.0,1.0,1.0,1.0,0.81547,1.0,1.0,1.0,1.0,1.0,0.95012,0.93854,0.5,1.0,1.0,1.0,0.98232,0.98791,1.0,0.95002,0.88265,1.0,1.0,1.0,1.0,0.85149,0.60289,0.9857,0.93899,1.0,1.0,1.0,0.94023,1.0,1.0,0.92525,1.0,0.97624,1.0,1.0,0.7757,0.96758,1.0,1.0,0.7934,1.0,1.0,1.0,0.90983,0.0,0.0,0.0185,0.0,0.27376,0.04178,0.0,0.0,0.0452,0.0,0.0,0.00228,0.0,0.0,0.0,0.0,0.01919,0.0,0.03083,0.00331,0.0,0.01294,0.0,0.0,0.0,0.0,0.0,0.05936,0.0,0.0,0.0,0.0,
72,1.0,1.0,1.0,1.0,0.92525,1.0,1.0,1.0,1.0,0.79062,1.0,1.0,1.0,1.0,1.0,0.95012,0.93872,0.5429,1.0,1.0,1.0,0.98232,0.98745,1.0,0.96281,0.87943,1.0,1.0,0.9857,1.0,0.85149,0.60289,0.9725,0.93899,1.0,1.0,1.0,0.93989,1.0,1.0,0.92525,1.0,0.97624,1.0,1.0,0.7904,0.96782,1.0,1.0,0.82808,0.9725,1.0,1.0,0.9066,0.0,0.0,0.01881,0.0,0.26014,0.04203,0.0,0.0,0.04655,0.0,0.0,0.00141,0.0,0.0,0.0,0.0,0.02522,0.0,0.03165,0.00328,0.0,0.01905,0.0,0.0,0.0,0.0,0.0,0.05887,0.0,0.0,0.0,0.0,
73,1.0,1.0,1.0,1.0,0.92525,1.0,1.0,0.97689,1.0,0.6822,1.0,1.0,1.0,1.0,1.0,0.95012,0.94813,0.55479,1.0,1.0,1.0,0.9711,0.98692,1.0,0.96281,0.90756,1.0,1.0,1.0,1.0,0.85149,0.58317,0.92847,0.93899,1.0,0.99139,1.0,0.93112,1.0,1.0,0.92525,1.0,0.97624,1.0,1.0,0.81185,0.96782,1.0,1.0,0.85027,0.9505,1.0,1.0,0.91019,0.0,0.0,0.0198,0.0,0.26603,0.03753,0.0,0.0,0.04798,0.0,0.0,0.00145,0.0,0.0,0.0,0.0,0.02562,0.0,0.04216,0.00329,0.0,0.01921,0.0,0.0,0.0,0.0,0.0,0.05791,0.0,0.0,0.0,0.0,
74,1.0,1.0,1.0,1.0,0.91881,1.0,1.0,0.97689,1.0,0.78165,1.0,1.0,1.0,1.0,1.0,0.95012,0.9507,0.55479,1.0,1.0,1.0,0.9711,0.98692,1.0,0.96281,0.92043,1.0,1.0,1.0,1.0,0.85149,0.58317,0.86139,0.93899,1.0,0.9909,1.0,0.93112,1.0,1.0,0.92525,1.0,0.97624,1.0,1.0,0.81106,0.96758,1.0,1.0,0.85027,0.93249,1.0,1.0,0.91015,0.0,0.0,0.02016,0.0,0.26107,0.03662,0.0,0.0,0.05113,0.0,0.0,0.00157,0.0,0.0,0.0,0.0,0.02613,0.0,0.04276,0.00347,0.0,0.0198,0.0,0.0,0.0,0.0,0.0,0.05522,0.0,0.0,0.0,0.0,
75,1.0,1.0,1.0,1.0,0.92525,1.0,1.0,0.9769,1.0,0.78904,1.0,1.0,1.0,1.0,1.0,0.95012,0.93257,0.59406,1.0,1.0,1.0,0.9711,0.98677,1.0,0.96281,0.92043,1.0,1.0,1.0,1.0,0.87525,0.58317,0.84224,0.93899,1.0,0.9909,1.0,0.93111,1.0,1.0,0.92525,1.0,0.97624,1.0,1.0,0.78945,0.9677,1.0,1.0,0.85027,0.93849,1.0,1.0,0.9292,0.0,0.0,0.0213,0.0,0.24591,0.03464,0.0,0.0,0.05377,0.0,0.0,0.00159,0.0,0.0,0.0,0.0,0.02804,0.0,0.0444,0.00355,0.0,0.0251,0.0,0.0,0.0,0.0,0.0,0.05316,0.0,0.0,0.0,0.0,
76,1.0,1.0,1.0,1.0,0.91881,1.0,1.0,1.0,1.0,0.77089,1.0,1.0,1.0,1.0,1.0,0.95012,0.92359,0.59406,1.0,1.0,1.0,0.9711,0.98646,1.0,0.96281,0.92043,1.0,1.0,1.0,1.0,0.85149,0.6231,0.80593,0.93899,1.0,0.9899,1.0,0.94023,1.0,1.0,0.92525,1.0,0.97624,1.0,1.0,0.81106,0.9677,1.0,1.0,0.8171,0.93849,1.0,1.0,0.929,0.0,0.0,0.0213,0.0,0.22339,0.03237,0.0,0.0,0.05776,0.0,0.0,0.00159,0.0,0.0,0.0,0.0,0.02642,0.0,0.04478,0.00342,0.0,0.02595,0.0,0.0,0.0,0.0,0.0,0.05052,0.0,0.0,0.0,0.0,
77,1.0,1.0,1.0,1.0,0.92525,1.0,1.0,1.0,1.0,0.85448,1.0,1.0,1.0,1.0,1.0,0.95012,0.9233,0.66972,1.0,1.0,1.0,0.97063,0.98662,1.0,0.96274,0.92043,1.0,1.0,1.0,1.0,0.85149,0.61538,0.8,0.93899,1.0,0.9883,1.0,0.93989,1.0,1.0,0.92559,1.0,0.97624,1.0,1.0,0.81106,0.9677,1.0,1.0,0.81496,0.92011,1.0,1.0,0.93943,0.0,0.0,0.02213,0.0,0.21989,0.02876,0.0,0.0,0.05377,0.0,0.0,0.00351,0.0,0.0,0.0,0.0,0.02573,0.0,0.04526,0.0033,0.0,0.02663,0.0,0.0,0.0,0.0,0.0,0.04946,0.0,0.0,0.0,0.0,
78,1.0,1.0,1.0,1.0,0.92525,1.0,1.0,1.0,1.0,0.81156,1.0,1.0,1.0,1.0,1.0,0.95012,0.92202,0.66972,1.0,1.0,1.0,0.97239,0.98646,1.0,0.96274,0.92043,1.0,1.0,1.0,1.0,0.82574,0.61538,0.73333,0.93899,1.0,0.9883,1.0,0.93989,1.0,1.0,0.9256,1.0,0.97624,1.0,1.0,0.81006,0.9677,1.0,1.0,0.81496,0.91411,1.0,1.0,0.93325,0.0,0.00095,0.02303,0.0,0.21896,0.02822,0.0,0.0,0.05569,0.0,0.0,0.00151,0.0,0.0,0.0,0.0,0.02573,0.0,0.04531,0.0033,0.0,0.02687,0.0,0.0,0.0,0.0,0.0,0.04879,0.0,0.0,0.0,0.0,
79,1.0,1.0,1.0,1.0,0.92525,1.0,1.0,1.0,1.0,0.7508,1.0,1.0,1.0,1.0,1.0,0.94691,0.92817,0.62035,1.0,1.0,1.0,0.97678,0.98601,1.0,0.96281,0.93252,1.0,1.0,1.0,1.0,0.85149,0.65116,0.72727,0.93899,1.0,0.9883,1.0,0.93989,1.0,1.0,0.92559,1.0,0.97624,1.0,1.0,0.8099,0.9584,1.0,1.0,0.79515,0.89713,1.0,1.0,0.93324,0.0,0.00113,0.02351,0.0,0.20437,0.0277,0.0,0.0,0.05776,0.0,0.0,0.0013,0.0,0.0,0.0,0.0,0.02675,0.0,0.04445,0.00343,0.0,0.02687,0.0,0.0,0.0,0.0,0.0,0.05052,0.0,0.0,0.0,0.0,
80,1.0,1.0,1.0,1.0,0.92525,1.0,1.0,1.0,1.0,0.73895,1.0,1.0,1.0,1.0,1.0,0.94691,0.94607,0.63754,1.0,1.0,1.0,0.97683,0.98586,1.0,0.96073,0.93252,1.0,1.0,1.0,1.0,0.85149,0.66683,0.768,0.93899,1.0,0.98781,1.0,0.93989,1.0,1.0,0.92559,1.0,0.97624,1.0,1.0,0.81091,0.96747,1.0,1.0,0.79515,0.87875,1.0,1.0,0.91395,0.0,0.00133,0.02402,0.0,0.18333,0.02704,0.0,0.0,0.05776,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.03671,0.0,0.04655,0.00348,0.0,0.02552,0.0,0.0,0.0,0.0,0.0,0.05052,0.0,0.0,0.0,0.0,
81,1.0,1.0,1.0,1.0,0.91881,1.0,1.0,1.0,1.0,0.68477,1.0,1.0,1.0,1.0,1.0,0.94691,0.94448,0.71679,1.0,1.0,1.0,0.97689,0.98586,1.0,0.96073,0.93538,1.0,1.0,1.0,1.0,0.82574,0.65572,0.80824,0.93899,1.0,0.98781,1.0,0.93989,1.0,1.0,0.92525,1.0,0.97624,1.0,1.0,0.79785,0.96796,1.0,1.0,0.7704,0.85614,1.0,1.0,0.91422,0.0,0.00329,0.02213,0.0,0.18511,0.02685,0.0,0.0,0.05569,0.0,0.0,0.00106,0.0,0.0,0.0,0.0,0.04067,0.0,0.04766,0.00154,0.0,0.02595,0.0,0.0,0.0,0.0,0.0,0.05055,0.0,0.0,0.0,0.0,
82,1.0,1.0,1.0,1.0,0.91881,1.0,1.0,1.0,1.0,0.75328,1.0,1.0,1.0,1.0,1.0,0.95012,0.94571,0.76134,1.0,1.0,1.0,0.97694,0.98601,1.0,0.96073,0.93587,1.0,1.0,1.0,1.0,0.82574,0.65572,0.84224,0.93899,1.0,0.98781,1.0,0.93989,1.0,1.0,0.92525,1.0,0.97624,1.0,1.0,0.79488,0.96796,1.0,1.0,0.78101,0.83633,1.0,1.0,0.9204,0.0,0.00676,0.02303,0.0,0.16943,0.02704,0.0,0.0,0.05472,0.0,0.0,0.00106,0.0,0.0,0.0,0.0,0.04104,0.0,0.04581,0.00158,0.0,0.02563,0.0,0.0,0.0,0.0,0.0,0.05157,0.0,0.0,0.0,0.0,
83,1.0,1.0,1.0,1.0,0.91881,1.0,1.0,1.0,1.0,0.83473,1.0,1.0,1.0,1.0,1.0,0.95012,0.93181,0.75644,1.0,1.0,1.0,0.97722,0.97569,1.0,0.96281,0.95777,1.0,1.0,1.0,1.0,0.82574,0.65572,0.84224,0.93899,1.0,0.98781,1.0,0.93989,1.0,1.0,0.92525,1.0,0.97624,1.0,1.0,0.75676,0.97624,1.0,1.0,0.77898,0.80018,1.0,1.0,0.92041,0.0,0.00818,0.02351,0.0,0.16569,0.0277,0.0,0.0,0.05472,0.0,0.0,0.00106,0.0,0.0,0.0,0.0,0.04219,0.0,0.04457,0.00158,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.05391,0.0,0.0,0.0,0.0,
84,1.0,1.0,1.0,1.0,0.91881,1.0,1.0,1.0,1.0,0.85891,1.0,1.0,1.0,1.0,1.0,0.94691,0.93181,0.7511,1.0,1.0,1.0,0.97722,0.97569,1.0,0.97265,0.96953,1.0,1.0,1.0,1.0,0.8637,0.65602,0.86139,0.93899,1.0,0.98781,1.0,0.93989,1.0,1.0,0.92525,1.0,0.97624,1.0,1.0,0.75579,0.97624,1.0,1.0,0.79312,0.78241,1.0,1.0,0.92042,0.0,0.0091,0.02303,0.0,0.16484,0.0261,0.0,0.0,0.05286,0.0,0.0,0.00106,0.0,0.0,0.0,0.0,0.04104,0.0,0.03232,0.00151,0.0,0.0244,0.0,0.0,0.0,0.0,0.0,0.05605,0.0,0.0,0.0,0.0,
85,1.0,1.0,1.0,1.0,0.9231,1.0,1.0,1.0,1.0,0.89414,1.0,1.0,1.0,1.0,1.0,0.94691,0.9361,0.74224,1.0,1.0,1.0,0.97757,0.97569,1.0,0.97265,0.95908,1.0,1.0,1.0,1.0,0.8835,0.65662,0.90319,0.93899,1.0,0.98781,1.0,0.93989,1.0,1.0,0.92525,1.0,0.97624,1.0,1.0,0.75676,0.97624,1.0,1.0,0.81292,0.75024,1.0,1.0,0.92041,0.0,0.00981,0.02213,0.0,0.16323,0.02804,0.0,0.0,0.05472,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.04104,0.0,0.03085,0.00144,0.0,0.0242,0.0,0.0,0.0,0.0,0.0,0.05605,0.0,0.0,0.0,0.0,
86,1.0,1.0,1.0,1.0,0.9231,1.0,1.0,1.0,1.0,0.9139,1.0,1.0,1.0,1.0,1.0,0.95012,0.9361,0.74224,1.0,1.0,1.0,0.97764,0.97569,1.0,0.96274,0.947,1.0,1.0,1.0,1.0,0.8835,0.63465,0.88144,0.93899,1.0,0.98781,1.0,0.93329,1.0,1.0,0.92525,1.0,0.97624,1.0,1.0,0.75627,0.97624,1.0,1.0,0.81292,0.75024,1.0,1.0,0.92041,0.0,0.00999,0.02257,0.0,0.15513,0.0272,0.0,0.0,0.05286,0.0,0.0,0.00108,0.0,0.0,0.0,0.0,0.03995,0.0,0.02928,0.00124,0.0,0.01843,0.0,0.0,0.0,0.0,0.0,0.05836,0.0,0.0,0.0,0.0,
87,1.0,1.0,1.0,1.0,0.9231,1.0,1.0,1.0,1.0,0.9139,0.9857,1.0,1.0,1.0,1.0,0.95012,0.93228,0.74224,1.0,1.0,1.0,0.97698,0.97569,1.0,0.96274,0.90215,1.0,1.0,1.0,1.0,0.8637,0.66683,0.88144,0.93899,1.0,0.98781,1.0,0.93341,1.0,1.0,0.92525,1.0,0.97624,1.0,1.0,0.75627,0.97624,1.0,1.0,0.81507,0.78241,1.0,1.0,0.90656,0.0,0.01084,0.02303,0.0,0.1515,0.03057,0.0,0.0,0.05671,0.0,0.0,0.00115,0.0,0.0,0.0,0.0,0.02785,0.0,0.02833,0.00124,0.0,0.01771,0.0,0.0,0.0,0.0,0.0,0.05887,0.0,0.0,0.0,0.0,
