epoch,Added_lane,Added_lane_from_entering_roadway,Bicycles,Bicycles_and_pedestrians,Bike_lane,Bike_lane_slippery_when_wet,Bump,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Deer_crossing,Detour,Dip,Do_not_enter,Do_not_rive_on_tracks,End_detour,Go_on_slow,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hill_bicycle,Keep_left,Keep_right,Lane_ends,Left_turn_only,Left_turn_or_straight,Low_clearance,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_large_trucks,No_left_or_u_turn,No_left_turn,No_parking,No_pedestrian_crossing,No_right_turn,No_straight_through,No_turns,No_u_turn,One_direction,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,School_advance,School_bus_stop_ahead,Sharp_turn,Side_road_at_an_acute_angle,Side_road_at_a_perpendicular_angle,Speed_limit_50,Speed_limit_80km,Steep_grade,Steep_grade_percentage,Stop,Straight_ahead_only,Tractor_farm_vehicle_crossing,Truck_crossing,Truck_crossing_2,Truck_rollover_warning,Truck_speed_Limit_40,Two_direction,Two_way_traffic,T_roads,Winding_road,Yield,Y_roads,
65,1.0,1.0,1.0,1.0,0.93133,1.0,1.0,0.98219,1.0,0.93131,1.0,1.0,1.0,1.0,1.0,0.0,0.91417,0.69929,1.0,1.0,1.0,0.97931,0.99226,1.0,0.9293,0.85245,1.0,1.0,0.98696,1.0,0.87247,0.7115,1.0,0.95306,1.0,0.9892,1.0,0.94492,1.0,1.0,0.93746,1.0,0.98184,1.0,1.0,0.85022,0.95951,1.0,1.0,0.79784,0.95912,1.0,1.0,0.92503,0.0,0.0,0.03052,0.0,0.35658,0.07426,0.0,0.0,0.09036,0.0,0.0,0.0096,0.0,0.0,0.0,0.0,0.04233,0.0,0.06,0.00565,0.0,0.03935,0.0,0.0,0.0,0.0,0.0,0.07393,0.0,0.0,0.0,0.0,
66,1.0,1.0,1.0,1.0,0.93518,1.0,1.0,0.98218,1.0,0.92338,1.0,1.0,1.0,1.0,1.0,0.0,0.92491,0.66667,1.0,1.0,1.0,0.97937,0.98815,1.0,0.92819,0.89615,1.0,1.0,0.98696,1.0,0.88881,0.7115,1.0,0.95306,1.0,0.98944,1.0,0.94492,1.0,1.0,0.93746,1.0,0.98184,1.0,1.0,0.85029,0.95957,1.0,1.0,0.84988,0.95912,1.0,1.0,0.93571,0.0,0.0,0.03189,0.0,0.37262,0.07376,0.0,0.0,0.07975,0.0,0.0,0.00936,0.0,0.0,0.0,0.0,0.03357,0.0,0.0609,0.00346,0.0,0.04207,0.0,0.0,0.0,0.0,0.0,0.07713,0.0,0.0,0.0,0.0,
67,1.0,1.0,1.0,1.0,0.93242,1.0,1.0,0.98218,1.0,0.93494,1.0,1.0,1.0,1.0,1.0,0.0,0.92528,0.66667,1.0,1.0,1.0,0.97935,0.98823,1.0,0.93551,0.90106,1.0,1.0,0.9928,1.0,0.88881,0.72823,1.0,0.9506,1.0,0.9887,1.0,0.94492,1.0,1.0,0.93746,1.0,0.98184,1.0,1.0,0.85036,0.95978,1.0,1.0,0.85506,0.96507,1.0,1.0,0.92335,0.0,0.0,0.03391,0.0,0.3927,0.07476,0.0,0.0,0.0854,0.0,0.0,0.00917,0.0,0.0,0.0,0.0,0.02655,0.0,0.06008,0.00602,0.0,0.04094,0.0,0.0,0.0,0.0,0.0,0.08208,0.0,0.0,0.0,0.0,
68,1.0,1.0,1.0,1.0,0.93133,1.0,1.0,0.98218,1.0,0.93494,1.0,1.0,1.0,1.0,1.0,0.0,0.92528,0.66667,1.0,1.0,1.0,0.97935,0.98823,1.0,0.93551,0.91427,1.0,1.0,0.9928,1.0,0.90456,0.76779,1.0,0.9506,1.0,0.98944,1.0,0.94492,1.0,1.0,0.93746,1.0,0.98184,1.0,1.0,0.86489,0.97122,1.0,1.0,0.85628,0.96507,1.0,1.0,0.91278,0.0,0.0,0.03338,0.0,0.3993,0.07597,0.0,0.0,0.10355,0.0,0.0,0.01336,0.0,0.0,0.0,0.0,0.02625,0.0,0.06289,0.00364,0.0,0.04039,0.0,0.0,0.0,0.0,0.0,0.09149,0.0,0.0,0.0,0.0,
69,1.0,1.0,1.0,1.0,0.93133,1.0,1.0,0.98217,1.0,0.92073,1.0,1.0,1.0,1.0,1.0,0.0,0.92535,0.66667,1.0,1.0,1.0,0.97935,0.98823,1.0,0.93551,0.91427,1.0,1.0,0.9928,1.0,0.90456,0.76779,1.0,0.9506,1.0,0.9892,1.0,0.94509,1.0,1.0,0.93746,1.0,0.98184,1.0,1.0,0.86553,0.96972,1.0,1.0,0.86531,0.98606,1.0,1.0,0.92343,0.0,0.0,0.03583,0.0,0.41841,0.07895,0.0,0.0,0.09172,0.0,0.0,0.01305,0.0,0.0,0.0,0.0,0.02655,0.0,0.06026,0.00364,0.0,0.03394,0.0,0.0,0.0,0.0,0.0,0.09777,0.0,0.0,0.0,0.0,
70,1.0,1.0,1.0,1.0,0.93133,1.0,1.0,0.98217,1.0,0.89025,1.0,1.0,1.0,1.0,1.0,0.0,0.93703,0.66667,1.0,1.0,1.0,0.98491,0.98815,1.0,0.94112,0.91427,1.0,1.0,0.9928,1.0,0.91979,0.75225,1.0,0.9506,1.0,0.98944,1.0,0.94509,1.0,1.0,0.93746,1.0,0.98184,1.0,1.0,0.86498,0.97127,1.0,1.0,0.8848,0.98606,1.0,1.0,0.92343,0.0,0.0,0.03472,0.0,0.42045,0.07838,0.0,0.0,0.08318,0.0,0.0,0.00471,0.0,0.0,0.0,0.0,0.02821,0.0,0.05978,0.0063,0.0,0.03583,0.0,0.0,0.0,0.0,0.0,0.10817,0.0,0.0,0.0,0.0,
71,1.0,1.0,1.0,1.0,0.92806,1.0,1.0,1.0,1.0,0.89836,1.0,1.0,1.0,1.0,1.0,0.0,0.93802,0.66667,1.0,1.0,1.0,0.98491,0.9877,1.0,0.95622,0.92085,1.0,1.0,1.0,1.0,0.91979,0.75225,0.9928,0.9506,1.0,1.0,1.0,0.94509,1.0,1.0,0.93746,1.0,0.98184,1.0,1.0,0.86888,0.97127,1.0,1.0,0.8848,1.0,1.0,1.0,0.92346,0.0,0.0,0.03527,0.0,0.42249,0.0802,0.0,0.0,0.0843,0.0,0.0,0.00447,0.0,0.0,0.0,0.0,0.03697,0.0,0.05923,0.00644,0.0,0.02536,0.0,0.0,0.0,0.0,0.0,0.11155,0.0,0.0,0.0,0.0,
72,1.0,1.0,1.0,1.0,0.93133,1.0,1.0,1.0,1.0,0.88307,1.0,1.0,1.0,1.0,1.0,0.0,0.93811,0.70374,1.0,1.0,1.0,0.98491,0.98748,1.0,0.96265,0.91909,1.0,1.0,0.9928,1.0,0.91979,0.75225,0.98606,0.9506,1.0,1.0,1.0,0.94492,1.0,1.0,0.93746,1.0,0.98184,1.0,1.0,0.87802,0.9714,1.0,1.0,0.90596,0.98606,1.0,1.0,0.92179,0.0,0.0,0.03583,0.0,0.40608,0.08067,0.0,0.0,0.08665,0.0,0.0,0.0028,0.0,0.0,0.0,0.0,0.04849,0.0,0.06075,0.00638,0.0,0.03716,0.0,0.0,0.0,0.0,0.0,0.11069,0.0,0.0,0.0,0.0,
73,1.0,1.0,1.0,1.0,0.93133,1.0,1.0,0.98217,1.0,0.81108,1.0,1.0,1.0,1.0,1.0,0.0,0.94906,0.71365,1.0,1.0,1.0,0.97304,0.98721,1.0,0.96265,0.93422,1.0,1.0,1.0,1.0,0.91979,0.73671,0.96291,0.9506,1.0,0.98944,1.0,0.9343,1.0,1.0,0.93746,1.0,0.98184,1.0,1.0,0.8911,0.9714,1.0,1.0,0.91908,0.97462,1.0,1.0,0.92365,0.0,0.0,0.03762,0.0,0.41322,0.07197,0.0,0.0,0.08912,0.0,0.0,0.00286,0.0,0.0,0.0,0.0,0.04923,0.0,0.08039,0.00641,0.0,0.03746,0.0,0.0,0.0,0.0,0.0,0.10899,0.0,0.0,0.0,0.0,
74,1.0,1.0,1.0,1.0,0.92806,1.0,1.0,0.98217,1.0,0.87745,1.0,1.0,1.0,1.0,1.0,0.0,0.95035,0.71365,1.0,1.0,1.0,0.97304,0.98721,1.0,0.96265,0.941,1.0,1.0,1.0,1.0,0.91979,0.73671,0.92553,0.9506,1.0,0.9892,1.0,0.9343,1.0,1.0,0.93746,1.0,0.98184,1.0,1.0,0.89063,0.97127,1.0,1.0,0.91908,0.96507,1.0,1.0,0.92362,0.0,0.0,0.03826,0.0,0.40722,0.0703,0.0,0.0,0.09452,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.05016,0.0,0.08147,0.00675,0.0,0.03859,0.0,0.0,0.0,0.0,0.0,0.10421,0.0,0.0,0.0,0.0,
75,1.0,1.0,1.0,1.0,0.93133,1.0,1.0,0.98217,1.0,0.88208,1.0,1.0,1.0,1.0,1.0,0.0,0.93503,0.74534,1.0,1.0,1.0,0.97304,0.98714,1.0,0.96265,0.941,1.0,1.0,1.0,1.0,0.93347,0.73671,0.91437,0.9506,1.0,0.9892,1.0,0.93429,1.0,1.0,0.93746,1.0,0.98184,1.0,1.0,0.87744,0.97133,1.0,1.0,0.91908,0.96827,1.0,1.0,0.93949,0.0,0.0,0.0403,0.0,0.38962,0.06664,0.0,0.0,0.09903,0.0,0.0,0.00314,0.0,0.0,0.0,0.0,0.05367,0.0,0.08445,0.00691,0.0,0.0488,0.0,0.0,0.0,0.0,0.0,0.10053,0.0,0.0,0.0,0.0,
76,1.0,1.0,1.0,1.0,0.92806,1.0,1.0,1.0,1.0,0.87063,1.0,1.0,1.0,1.0,1.0,0.0,0.9243,0.74534,1.0,1.0,1.0,0.97304,0.98698,1.0,0.96265,0.941,1.0,1.0,1.0,1.0,0.91979,0.76779,0.89254,0.9506,1.0,0.9887,1.0,0.94509,1.0,1.0,0.93746,1.0,0.98184,1.0,1.0,0.89063,0.97133,1.0,1.0,0.89935,0.96827,1.0,1.0,0.93938,0.0,0.0,0.0403,0.0,0.36081,0.06244,0.0,0.0,0.10574,0.0,0.0,0.00314,0.0,0.0,0.0,0.0,0.0507,0.0,0.08514,0.00665,0.0,0.05041,0.0,0.0,0.0,0.0,0.0,0.0958,0.0,0.0,0.0,0.0,
77,1.0,1.0,1.0,1.0,0.93133,1.0,1.0,1.0,1.0,0.92153,1.0,1.0,1.0,1.0,1.0,0.0,0.92415,0.80219,1.0,1.0,1.0,0.97281,0.98706,1.0,0.96262,0.941,1.0,1.0,1.0,1.0,0.91979,0.7619,0.88889,0.9506,1.0,0.9879,1.0,0.94492,1.0,1.0,0.93764,1.0,0.98184,1.0,1.0,0.89063,0.97133,1.0,1.0,0.89805,0.95839,1.0,1.0,0.95083,0.0,0.0,0.0418,0.0,0.35623,0.05539,0.0,0.0,0.09903,0.0,0.0,0.00692,0.0,0.0,0.0,0.0,0.04943,0.0,0.086,0.00643,0.0,0.05169,0.0,0.0,0.0,0.0,0.0,0.09391,0.0,0.0,0.0,0.0,
78,1.0,1.0,1.0,1.0,0.93133,1.0,1.0,1.0,1.0,0.89598,1.0,1.0,1.0,1.0,1.0,0.0,0.92351,0.80219,1.0,1.0,1.0,0.97369,0.98698,1.0,0.96262,0.941,1.0,1.0,1.0,1.0,0.90456,0.7619,0.84615,0.9506,1.0,0.9879,1.0,0.94492,1.0,1.0,0.93764,1.0,0.98184,1.0,1.0,0.89002,0.97133,1.0,1.0,0.89805,0.95513,1.0,1.0,0.94155,0.0,0.00189,0.0434,0.0,0.35501,0.05439,0.0,0.0,0.10227,0.0,0.0,0.00299,0.0,0.0,0.0,0.0,0.04943,0.0,0.08609,0.00643,0.0,0.05213,0.0,0.0,0.0,0.0,0.0,0.09268,0.0,0.0,0.0,0.0,
79,1.0,1.0,1.0,1.0,0.93133,1.0,1.0,1.0,1.0,0.85767,1.0,1.0,1.0,1.0,1.0,0.0,0.93281,0.7657,1.0,1.0,1.0,0.97901,0.98675,1.0,0.96265,0.94727,1.0,1.0,1.0,1.0,0.91979,0.78873,0.84211,0.9506,1.0,0.9879,1.0,0.94492,1.0,1.0,0.93764,1.0,0.98184,1.0,1.0,0.88993,0.96044,1.0,1.0,0.88589,0.94578,1.0,1.0,0.94155,0.0,0.00224,0.04425,0.0,0.33558,0.05342,0.0,0.0,0.10574,0.0,0.0,0.00257,0.0,0.0,0.0,0.0,0.0513,0.0,0.08455,0.00668,0.0,0.05213,0.0,0.0,0.0,0.0,0.0,0.0958,0.0,0.0,0.0,0.0,
80,1.0,1.0,1.0,1.0,0.93133,1.0,1.0,1.0,1.0,0.84988,1.0,1.0,1.0,1.0,1.0,0.0,0.94803,0.77866,1.0,1.0,1.0,0.97903,0.98668,1.0,0.96161,0.94727,1.0,1.0,1.0,1.0,0.91979,0.80012,0.86878,0.9506,1.0,0.98765,1.0,0.94492,1.0,1.0,0.93764,1.0,0.98184,1.0,1.0,0.89053,0.97122,1.0,1.0,0.88589,0.93546,1.0,1.0,0.92557,0.0,0.00263,0.04514,0.0,0.30669,0.05219,0.0,0.0,0.10574,0.0,0.0,0.00218,0.0,0.0,0.0,0.0,0.06999,0.0,0.0884,0.00677,0.0,0.04959,0.0,0.0,0.0,0.0,0.0,0.09581,0.0,0.0,0.0,0.0,
81,1.0,1.0,1.0,1.0,0.92806,1.0,1.0,1.0,1.0,0.8129,1.0,1.0,1.0,1.0,1.0,0.0,0.94723,0.83503,1.0,1.0,1.0,0.97906,0.98668,1.0,0.96161,0.94875,1.0,1.0,1.0,1.0,0.90456,0.79207,0.89395,0.9506,1.0,0.98765,1.0,0.94492,1.0,1.0,0.93746,1.0,0.98184,1.0,1.0,0.87757,0.97147,1.0,1.0,0.87031,0.92249,1.0,1.0,0.92571,0.0,0.0065,0.0418,0.0,0.30918,0.05184,0.0,0.0,0.10227,0.0,0.0,0.00209,0.0,0.0,0.0,0.0,0.07716,0.0,0.09039,0.00301,0.0,0.05041,0.0,0.0,0.0,0.0,0.0,0.09585,0.0,0.0,0.0,0.0,
82,1.0,1.0,1.0,1.0,0.92806,1.0,1.0,1.0,1.0,0.85928,1.0,1.0,1.0,1.0,1.0,0.0,0.94785,0.8645,1.0,1.0,1.0,0.97909,0.98675,1.0,0.96162,0.949,1.0,1.0,1.0,1.0,0.90456,0.79207,0.91437,0.9506,1.0,0.98765,1.0,0.94492,1.0,1.0,0.93746,1.0,0.98184,1.0,1.0,0.87577,0.97147,1.0,1.0,0.87704,0.91087,1.0,1.0,0.93497,0.0,0.01328,0.0434,0.0,0.287,0.05219,0.0,0.0,0.10062,0.0,0.0,0.00209,0.0,0.0,0.0,0.0,0.07783,0.0,0.08707,0.00307,0.0,0.04979,0.0,0.0,0.0,0.0,0.0,0.09762,0.0,0.0,0.0,0.0,
83,1.0,1.0,1.0,1.0,0.92806,1.0,1.0,1.0,1.0,0.90992,1.0,1.0,1.0,1.0,1.0,0.0,0.93465,0.86133,1.0,1.0,1.0,0.97923,0.97846,1.0,0.96265,0.96631,1.0,1.0,1.0,1.0,0.90456,0.79207,0.91437,0.9506,1.0,0.98765,1.0,0.94492,1.0,1.0,0.93746,1.0,0.98184,1.0,1.0,0.85213,0.98184,1.0,1.0,0.87576,0.889,1.0,1.0,0.93497,0.0,0.01601,0.04425,0.0,0.28161,0.05342,0.0,0.0,0.10062,0.0,0.0,0.00211,0.0,0.0,0.0,0.0,0.07989,0.0,0.08481,0.00307,0.0,0.0486,0.0,0.0,0.0,0.0,0.0,0.10181,0.0,0.0,0.0,0.0,
84,1.0,1.0,1.0,1.0,0.92806,1.0,1.0,1.0,1.0,0.9241,1.0,1.0,1.0,1.0,1.0,0.0,0.93465,0.85786,1.0,1.0,1.0,0.97923,0.97846,1.0,0.97382,0.97226,1.0,1.0,1.0,1.0,0.92686,0.79228,0.92553,0.9506,1.0,0.98765,1.0,0.94492,1.0,1.0,0.93746,1.0,0.98184,1.0,1.0,0.85151,0.98184,1.0,1.0,0.88463,0.87793,1.0,1.0,0.93498,0.0,0.01777,0.0434,0.0,0.28038,0.05044,0.0,0.0,0.09748,0.0,0.0,0.00211,0.0,0.0,0.0,0.0,0.07783,0.0,0.06196,0.00294,0.0,0.04747,0.0,0.0,0.0,0.0,0.0,0.10562,0.0,0.0,0.0,0.0,
85,1.0,1.0,1.0,1.0,0.93025,1.0,1.0,1.0,1.0,0.94411,1.0,1.0,1.0,1.0,1.0,0.0,0.9368,0.85206,1.0,1.0,1.0,0.97941,0.97846,1.0,0.97382,0.96697,1.0,1.0,1.0,1.0,0.93815,0.79273,0.94913,0.9506,1.0,0.98765,1.0,0.94492,1.0,1.0,0.93746,1.0,0.98184,1.0,1.0,0.85213,0.98184,1.0,1.0,0.89681,0.8573,1.0,1.0,0.93497,0.0,0.01913,0.0418,0.0,0.27805,0.05406,0.0,0.0,0.10062,0.0,0.0,0.00218,0.0,0.0,0.0,0.0,0.07783,0.0,0.05925,0.00282,0.0,0.0471,0.0,0.0,0.0,0.0,0.0,0.10562,0.0,0.0,0.0,0.0,
86,1.0,1.0,1.0,1.0,0.93025,1.0,1.0,1.0,1.0,0.95501,1.0,1.0,1.0,1.0,1.0,0.0,0.9368,0.85206,1.0,1.0,1.0,0.97944,0.97846,1.0,0.96262,0.96079,1.0,1.0,1.0,1.0,0.93815,0.7765,0.93698,0.9506,1.0,0.98765,1.0,0.93539,1.0,1.0,0.93746,1.0,0.98184,1.0,1.0,0.85182,0.98184,1.0,1.0,0.89681,0.8573,1.0,1.0,0.93497,0.0,0.01946,0.04258,0.0,0.26671,0.05249,0.0,0.0,0.09748,0.0,0.0,0.00214,0.0,0.0,0.0,0.0,0.07587,0.0,0.05637,0.00243,0.0,0.03597,0.0,0.0,0.0,0.0,0.0,0.1097,0.0,0.0,0.0,0.0,
87,1.0,1.0,1.0,1.0,0.93025,1.0,1.0,1.0,1.0,0.95501,0.9928,1.0,1.0,1.0,1.0,0.0,0.92863,0.85206,1.0,1.0,1.0,0.97911,0.97846,1.0,0.96262,0.93135,1.0,1.0,1.0,1.0,0.92686,0.80012,0.93698,0.9506,1.0,0.98765,1.0,0.93545,1.0,1.0,0.93746,1.0,0.98184,1.0,1.0,0.85182,0.98184,1.0,1.0,0.89811,0.87793,1.0,1.0,0.92177,0.0,0.02107,0.0434,0.0,0.26132,0.05907,0.0,0.0,0.10398,0.0,0.0,0.00228,0.0,0.0,0.0,0.0,0.05332,0.0,0.05459,0.00243,0.0,0.03459,0.0,0.0,0.0,0.0,0.0,0.11069,0.0,0.0,0.0,0.0,
